text,true_labels,pred_labels
"Hornbill is a malware family that primarily targets unknown systems. Description: [Hornbill](https://attack.mitre.org/software/S1077) is one of two mobile malware families known to be used by the APT [Confucius](https://attack.mitre.org/groups/G0142). Analysis suggests that [Hornbill](https://attack.mitre.org/software/S1077) was first active in early 2018. While [Hornbill](https://attack.mitre.org/software/S1077) and [Sunbird](https://attack.mitre.org/software/S1082) overlap in core capabilities, [Hornbill](https://attack.mitre.org/software/S1077) has tools and behaviors suggesting more passive reconnaissance.(Citation: lookout_hornbill_sunbird_0221). It is associated with the following ATT&CK techniques: T1409|T1418|T1420|T1422|T1422.001|T1422.002|T1426|T1429|T1430|T1437.001|T1512|T1513|T1517|T1533|T1626.001|T1628.002|T1630.002|T1636.002|T1636.003|T1646|T1655.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 21 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1077. Reported confidence level: unknown.",T1426|T1430|T1636.003,T1426|T1430|T1636.003|T1636.004
"GeminiDuke is a malware family that primarily targets unknown systems. Description: [GeminiDuke](https://attack.mitre.org/software/S0049) is malware that was used by [APT29](https://attack.mitre.org/groups/G0016) from 2009 to 2012. (Citation: F-Secure The Dukes). It is associated with the following ATT&CK techniques: T1007|T1016|T1057|T1071.001|T1083|T1087.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 6 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0049. Reported confidence level: unknown.",T1016|T1057|T1071.001|T1083,T1071.001|T1083
"HotCroissant is a malware family that primarily targets unknown systems. Description: [HotCroissant](https://attack.mitre.org/software/S0431) is a remote access trojan (RAT) attributed by U.S. government entities to malicious North Korean government cyber activity, tracked collectively as HIDDEN COBRA.(Citation: US-CERT HOTCROISSANT February 2020) [HotCroissant](https://attack.mitre.org/software/S0431) shares numerous code similarities with [Rifdoor](https://attack.mitre.org/software/S0433).(Citation: Carbon Black HotCroissant April 2020). It is associated with the following ATT&CK techniques: T1007|T1010|T1016|T1027.002|T1027.013|T1033|T1041|T1053.005|T1057|T1059.003|T1070.004|T1082|T1083|T1105|T1106|T1113|T1489|T1518|T1564.003|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 20 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0431. Reported confidence level: unknown.",T1016|T1027.002|T1027.013|T1033|T1041|T1053.005|T1057|T1059.003|T1070.004|T1082|T1083|T1105|T1106|T1113|T1573.001,T1016|T1027.013|T1033|T1041|T1057|T1059.003|T1070.004|T1082|T1083|T1105|T1106|T1204.002|T1547.001|T1573.001
"MURKYTOP is a malware family that primarily targets unknown systems. Description: [MURKYTOP](https://attack.mitre.org/software/S0233) is a reconnaissance tool used by [Leviathan](https://attack.mitre.org/groups/G0065). (Citation: FireEye Periscope March 2018). It is associated with the following ATT&CK techniques: T1018|T1046|T1053.002|T1059.003|T1069|T1070.004|T1082|T1087.001|T1135. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 9 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0233. Reported confidence level: unknown.",T1059.003|T1070.004|T1082|T1135,T1059.003|T1082
"Winnti for Windows is a malware family that primarily targets unknown systems. Description: [Winnti for Windows](https://attack.mitre.org/software/S0141) is a modular remote access Trojan (RAT) that has been used likely by multiple groups to carry out intrusions in various regions since at least 2010, including by one group referred to as the same name, [Winnti Group](https://attack.mitre.org/groups/G0044).(Citation: Kaspersky Winnti April 2013)(Citation: Microsoft Winnti Jan 2017)(Citation: Novetta Winnti April 2015)(Citation: 401 TRG Winnti Umbrella May 2018). The Linux variant is tracked separately under [Winnti for Linux](https://attack.mitre.org/software/S0430).(Citation: Chronicle Winnti for Linux May 2019). It is associated with the following ATT&CK techniques: T1027.013|T1027.015|T1036.005|T1057|T1070.004|T1070.006|T1071.001|T1082|T1083|T1090.001|T1090.002|T1095|T1105|T1106|T1140|T1218.011|T1480.001|T1543.003|T1547.001|T1548.002|T1569.002|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 22 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0141. Reported confidence level: unknown.",T1027.013|T1036.005|T1057|T1070.004|T1071.001|T1082|T1083|T1095|T1105|T1106|T1140|T1218.011|T1543.003|T1547.001|T1573.001,T1016|T1027.013|T1036.005|T1057|T1070.004|T1071.001|T1082|T1083|T1095|T1105|T1106|T1112|T1140|T1543.003|T1547.001|T1573.001
"Cannon is a malware family that primarily targets unknown systems. Description: [Cannon](https://attack.mitre.org/software/S0351) is a Trojan with variants written in C# and Delphi. It was first observed in April 2018. (Citation: Unit42 Cannon Nov 2018)(Citation: Unit42 Sofacy Dec 2018). It is associated with the following ATT&CK techniques: T1033|T1041|T1057|T1071.003|T1082|T1083|T1105|T1113|T1124|T1547.004|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 11 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0351. Reported confidence level: unknown.",T1033|T1041|T1057|T1082|T1083|T1105|T1113|T1124|T1680,T1033|T1059.003|T1082|T1083|T1105|T1113
"LIGHTWIRE is a malware family that primarily targets unknown systems. Description: [LIGHTWIRE](https://attack.mitre.org/software/S1119) is a web shell written in Perl that was used during [Cutting Edge](https://attack.mitre.org/campaigns/C0029) to maintain access and enable command execution by imbedding into the legitimate compcheckresult.cgi component of Ivanti Secure Connect VPNs.(Citation: Mandiant Cutting Edge Part 2 January 2024)(Citation: Mandiant Cutting Edge January 2024). It is associated with the following ATT&CK techniques: T1071.001|T1140|T1505.003|T1554|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 5 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1119. Reported confidence level: unknown.",T1071.001|T1140|T1573.001,T1132.001|T1140|T1573.001
"adbupd is a malware family that primarily targets unknown systems. Description: [adbupd](https://attack.mitre.org/software/S0202) is a backdoor used by [PLATINUM](https://attack.mitre.org/groups/G0068) that is similar to [Dipsind](https://attack.mitre.org/software/S0200). (Citation: Microsoft PLATINUM April 2016). It is associated with the following ATT&CK techniques: T1059.003|T1546.003|T1573.002. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 3 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0202. Reported confidence level: unknown.",T1059.003|T1573.002,T1059.003
"RuMMS is a malware family that primarily targets unknown systems. Description: [RuMMS](https://attack.mitre.org/software/S0313) is an Android malware family. (Citation: FireEye-RuMMS). It is associated with the following ATT&CK techniques: T1422|T1426|T1437.001|T1636.004. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 4 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0313. Reported confidence level: unknown.",T1426|T1636.004,T1426|T1430|T1636.003|T1636.004
"SLOWDRIFT is a malware family that primarily targets unknown systems. Description: [SLOWDRIFT](https://attack.mitre.org/software/S0218) is a backdoor used by [APT37](https://attack.mitre.org/groups/G0067) against academic and strategic victims in South Korea. (Citation: FireEye APT37 Feb 2018). It is associated with the following ATT&CK techniques: T1082|T1102.002|T1105. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 3 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0218. Reported confidence level: unknown.",T1082|T1105,T1082
"ThiefQuest is a malware family that primarily targets unknown systems. Description: [ThiefQuest](https://attack.mitre.org/software/S0595) is a virus, data stealer, and wiper that presents itself as ransomware targeting macOS systems. [ThiefQuest](https://attack.mitre.org/software/S0595) was first seen in 2020 distributed via trojanized pirated versions of popular macOS software on Russian forums sharing torrent links.(Citation: Reed thiefquest fake ransom) Even though [ThiefQuest](https://attack.mitre.org/software/S0595) presents itself as ransomware, since the dynamically generated encryption key is never sent to the attacker it may be more appropriately thought of as a form of wiper malware.(Citation: wardle evilquest partii)(Citation: reed thiefquest ransomware analysis). It is associated with the following ATT&CK techniques: T1036.005|T1041|T1056.001|T1057|T1059.002|T1071.001|T1105|T1106|T1486|T1497.003|T1518.001|T1543.001|T1543.004|T1554|T1562.001|T1564.001|T1620|T1622. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 18 known relationships within threat intelligence datasets. Known aliases include: MacRansom.K|EvilQuest. External references: mitre-attack:S0595. Reported confidence level: unknown.",T1036.005|T1041|T1056.001|T1057|T1071.001|T1105|T1106|T1486|T1518.001|T1562.001,T1036.005|T1057|T1059.003|T1071.001|T1082|T1083|T1105|T1106|T1140|T1518.001|T1562.001
"LiteDuke is a malware family that primarily targets unknown systems. Description: [LiteDuke](https://attack.mitre.org/software/S0513) is a third stage backdoor that was used by [APT29](https://attack.mitre.org/groups/G0016), primarily in 2014-2015. [LiteDuke](https://attack.mitre.org/software/S0513) used the same dropper as [PolyglotDuke](https://attack.mitre.org/software/S0518), and was found on machines also compromised by [MiniDuke](https://attack.mitre.org/software/S0051).(Citation: ESET Dukes October 2019). It is associated with the following ATT&CK techniques: T1012|T1016|T1027.002|T1027.003|T1033|T1070.004|T1071.001|T1082|T1105|T1140|T1497.003|T1518.001|T1547.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 13 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0513. Reported confidence level: unknown.",T1012|T1016|T1027.002|T1033|T1070.004|T1071.001|T1082|T1105|T1140|T1518.001|T1547.001,T1016|T1027|T1033|T1070.004|T1071.001|T1082|T1105|T1106|T1140|T1218.011|T1547.001
"PAKLOG is a malware family that primarily targets unknown systems. Description: [PAKLOG](https://attack.mitre.org/software/S1233) is a keylogger known to be leveraged by [Mustang Panda](https://attack.mitre.org/groups/G0129) and was first observed utilized in 2024. [PAKLOG](https://attack.mitre.org/software/S1233) is deployed via a RAR archive (e.g., key.rar), which contains two files: a signed, legitimate binary (PACLOUD.exe) and the malicious [PAKLOG](https://attack.mitre.org/software/S1233) DLL (pa_lang2.dll). The PACLOUD.exe binary is used to side-load the [PAKLOG](https://attack.mitre.org/software/S1233) DLL which starts with the keylogger functionality.(Citation: Zscaler PAKLOG CorkLog SplatCloak Splatdropper April 2025). It is associated with the following ATT&CK techniques: T1010|T1027.013|T1056.001|T1057|T1074.001|T1106|T1115|T1124|T1553.002|T1574.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 10 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1233. Reported confidence level: unknown.",T1027.013|T1056.001|T1057|T1074.001|T1106|T1124|T1574.001,T1027.013|T1056.001|T1140|T1574.001
"AppleSeed is a malware family that primarily targets unknown systems. Description: [AppleSeed](https://attack.mitre.org/software/S0622) is a backdoor that has been used by [Kimsuky](https://attack.mitre.org/groups/G0094) to target South Korean government, academic, and commercial targets since at least 2021.(Citation: Malwarebytes Kimsuky June 2021). It is associated with the following ATT&CK techniques: T1005|T1008|T1016|T1025|T1027|T1027.002|T1030|T1036|T1036.005|T1041|T1056.001|T1057|T1059.001|T1059.007|T1070.004|T1071.001|T1074.001|T1082|T1083|T1106|T1113|T1119|T1124|T1134|T1140|T1204.002|T1218.010|T1547.001|T1560|T1560.001|T1566.001|T1567. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 32 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0622. Reported confidence level: unknown.",T1005|T1016|T1027|T1027.002|T1036.005|T1041|T1056.001|T1057|T1059.001|T1070.004|T1071.001|T1074.001|T1082|T1083|T1106|T1113|T1124|T1140|T1204.002|T1547.001|T1566.001,T1005|T1016|T1027|T1027.002|T1027.013|T1033|T1036.005|T1041|T1053.005|T1056.001|T1057|T1059.001|T1059.003|T1059.005|T1070.004|T1071.001|T1074.001|T1082|T1083|T1105|T1106|T1113|T1132.001|T1140|T1204.002|T1518.001|T1547.001|T1566.001
"BADHATCH is a malware family that primarily targets unknown systems. Description: [BADHATCH](https://attack.mitre.org/software/S1081) is a backdoor that has been utilized by [FIN8](https://attack.mitre.org/groups/G0061) since at least 2019. [BADHATCH](https://attack.mitre.org/software/S1081) has been used to target the insurance, retail, technology, and chemical industries in the United States, Canada, South Africa, Panama, and Italy.(Citation: Gigamon BADHATCH Jul 2019)(Citation: BitDefender BADHATCH Mar 2021). It is associated with the following ATT&CK techniques: T1018|T1027.009|T1027.010|T1027.015|T1033|T1041|T1046|T1047|T1049|T1053.005|T1055|T1055.001|T1055.004|T1057|T1059.001|T1059.003|T1069.002|T1070.004|T1071.001|T1071.002|T1082|T1090|T1102|T1105|T1106|T1113|T1124|T1134.001|T1135|T1482|T1546.003|T1548.002|T1550.002|T1573.002|T1620. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 35 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1081. Reported confidence level: unknown.",T1033|T1041|T1047|T1053.005|T1055|T1055.001|T1057|T1059.001|T1059.003|T1070.004|T1071.001|T1082|T1105|T1106|T1113|T1124|T1135|T1573.002,T1005|T1012|T1016|T1027|T1027.013|T1033|T1041|T1047|T1053.005|T1055|T1055.001|T1057|T1059.001|T1059.003|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1112|T1113|T1124|T1132.001|T1135|T1140|T1518.001|T1547.001|T1573.001|T1573.002
"LockerGoga is a malware family that primarily targets unknown systems. Description: [LockerGoga](https://attack.mitre.org/software/S0372) is ransomware that was first reported in January 2019, and has been tied to various attacks on European companies, including industrial and manufacturing firms.(Citation: Unit42 LockerGoga 2019)(Citation: CarbonBlack LockerGoga 2019). It is associated with the following ATT&CK techniques: T0827|T0828|T0829|T1070.004|T1486|T1529|T1531|T1553.002|T1562.001|T1570. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 10 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0372. Reported confidence level: unknown.",T1070.004|T1486|T1562.001,T1486
"RegDuke is a malware family that primarily targets unknown systems. Description: [RegDuke](https://attack.mitre.org/software/S0511) is a first stage implant written in .NET and used by [APT29](https://attack.mitre.org/groups/G0016) since at least 2017. [RegDuke](https://attack.mitre.org/software/S0511) has been used to control a compromised machine when control of other implants on the machine was lost.(Citation: ESET Dukes October 2019). It is associated with the following ATT&CK techniques: T1027|T1027.003|T1027.011|T1059.001|T1102.002|T1105|T1112|T1140|T1546.003. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 9 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0511. Reported confidence level: unknown.",T1027|T1059.001|T1105|T1112|T1140,T1027|T1071.001|T1105|T1140
"SnappyTCP is a malware family that primarily targets unknown systems. Description: [SnappyTCP](https://attack.mitre.org/software/S1163) is a web shell used by [Sea Turtle](https://attack.mitre.org/groups/G1041) between 2021 and 2023 against multiple victims. [SnappyTCP](https://attack.mitre.org/software/S1163) appears to be based on a public GitHub project that has since been removed from the code-sharing site. [SnappyTCP](https://attack.mitre.org/software/S1163) includes a simple reverse TCP shell for Linux and Unix environments with basic command and control capabilities.(Citation: PWC Sea Turtle 2023). It is associated with the following ATT&CK techniques: T1059.004|T1071.001|T1095|T1505.003|T1573.002. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 5 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1163. Reported confidence level: unknown.",T1071.001|T1095|T1573.002,
"Cheerscrypt is a malware family that primarily targets unknown systems. Description: [Cheerscrypt](https://attack.mitre.org/software/S1096) is a ransomware that was developed by [Cinnamon Tempest](https://attack.mitre.org/groups/G1021) and has been used in attacks against ESXi and Windows environments since at least 2022. [Cheerscrypt](https://attack.mitre.org/software/S1096) was derived from the leaked [Babuk](https://attack.mitre.org/software/S0638) source code and has infrastructure overlaps with deployments of Night Sky ransomware, which was also derived from [Babuk](https://attack.mitre.org/software/S0638).(Citation: Sygnia Emperor Dragonfly October 2022)(Citation: Trend Micro Cheerscrypt May 2022). It is associated with the following ATT&CK techniques: T1059.012|T1083|T1486|T1489|T1673. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 5 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1096. Reported confidence level: unknown.",T1083|T1486,T1486
"Exbyte is a malware family that primarily targets unknown systems. Description: [Exbyte](https://attack.mitre.org/software/S1179) is an exfiltration tool written in Go that is uniquely associated with [BlackByte](https://attack.mitre.org/groups/G1043) operations. Observed since 2022, [Exbyte](https://attack.mitre.org/software/S1179) transfers collected files to online file sharing and hosting services.(Citation: Symantec BlackByte 2022). It is associated with the following ATT&CK techniques: T1069.001|T1070.004|T1083|T1106|T1140|T1480|T1497.001|T1518.001|T1567. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 9 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1179. Reported confidence level: unknown.",T1070.004|T1083|T1106|T1140|T1497.001|T1518.001,T1070.004|T1140
"WEBC2 is a malware family that primarily targets unknown systems. Description: [WEBC2](https://attack.mitre.org/software/S0109) is a family of backdoor malware used by [APT1](https://attack.mitre.org/groups/G0006) as early as July 2006. [WEBC2](https://attack.mitre.org/software/S0109) backdoors are designed to retrieve a webpage, with commands hidden in HTML comments or special tags, from a predetermined C2 server. (Citation: Mandiant APT1 Appendix)(Citation: Mandiant APT1). It is associated with the following ATT&CK techniques: T1059.003|T1105|T1574.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 3 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0109. Reported confidence level: unknown.",T1059.003|T1105|T1574.001,T1059.003
